id,ACTION
19831,0.997468
19832,0.880215
19833,0.998006
19834,0.996264
19835,0.999366
19836,0.879812
19837,0.996757
19838,0.993776
19839,0.997895
19840,0.996003
19841,0.995677
19842,0.948740
19843,0.997597
19844,0.994648
19845,0.998643
19846,0.996651
19847,0.976558
19848,0.994555
19849,0.904879
19850,0.998553
19851,0.980794
19852,0.998530
19853,0.977547
19854,0.996568
19855,0.997704
19856,0.944510
19857,0.992765
19858,0.990536
19859,0.985856
19860,0.996877
19861,0.990548
19862,0.949141
19863,0.076657
19864,0.976001
19865,0.996545
19866,0.998645
19867,0.996839
19868,0.965243
19869,0.974680
19870,0.995119
19871,0.995878
19872,0.999466
19873,0.996537
19874,0.996136
19875,0.996859
19876,0.990447
19877,0.997987
19878,0.983377
19879,0.999202
19880,0.997700
19881,0.993887
19882,0.971763
19883,0.999088
19884,0.995155
19885,0.996201
19886,0.997237
19887,0.989196
19888,0.997309
19889,0.994048
19890,0.996190
19891,0.996037
19892,0.993785
19893,0.998330
19894,0.996710
19895,0.975798
19896,0.997876
19897,0.997289
19898,0.999504
19899,0.995287
19900,0.998640
19901,0.978203
19902,0.999016
19903,0.998404
19904,0.995714
19905,0.998061
19906,0.990775
19907,0.984745
19908,0.994542
19909,0.988368
19910,0.990238
19911,0.179817
19912,0.993175
19913,0.999178
19914,0.998221
19915,0.998281
19916,0.996146
19917,0.996986
19918,0.993271
19919,0.983264
19920,0.997237
19921,0.997692
19922,0.996516
19923,0.998901
19924,0.993539
19925,0.996389
19926,0.997357
19927,0.998759
19928,0.996701
19929,0.995766
19930,0.565764
19931,0.996777
19932,0.995640
19933,0.997929
19934,0.995136
19935,0.998397
19936,0.993464
19937,0.999691
19938,0.999824
19939,0.992421
19940,0.992842
19941,0.997628
19942,0.932108
19943,0.935144
19944,0.992834
19945,0.995446
19946,0.994513
19947,0.991620
19948,0.996066
19949,0.927872
19950,0.961567
19951,0.994903
19952,0.990216
19953,0.635296
19954,0.995240
19955,0.999790
19956,0.995762
19957,0.995471
19958,0.932136
19959,0.992204
19960,0.993081
19961,0.986455
19962,0.969678
19963,0.995488
19964,0.997599
19965,0.997644
19966,0.995964
19967,0.988099
19968,0.945925
19969,0.999242
19970,0.996746
19971,0.997456
19972,0.997051
19973,0.992483
19974,0.981087
19975,0.996018
19976,0.997136
19977,0.792780
19978,0.997848
19979,0.369598
19980,0.997098
19981,0.997743
19982,0.994131
19983,0.992887
19984,0.996429
19985,0.989991
19986,0.998724
19987,0.998564
19988,0.987846
19989,0.998119
19990,0.894879
19991,0.997550
19992,0.954353
19993,0.997446
19994,0.994165
19995,0.998765
19996,0.998123
19997,0.979194
19998,0.992810
19999,0.990062
20000,0.998726
20001,0.985054
20002,0.999829
20003,0.997925
20004,0.995255
20005,0.997455
20006,0.997476
20007,0.996295
20008,0.994834
20009,0.998814
20010,0.998684
20011,0.996672
20012,0.997993
20013,0.997723
20014,0.996482
20015,0.994074
20016,0.586787
20017,0.999497
20018,0.998082
20019,0.998674
20020,0.997282
20021,0.999912
20022,0.997592
20023,0.989582
20024,0.994451
20025,0.730297
20026,0.977403
20027,0.993737
20028,0.996936
20029,0.962141
20030,0.999905
20031,0.998186
20032,0.998903
20033,0.999366
20034,0.999117
20035,0.996008
20036,0.996430
20037,0.993715
20038,0.996416
20039,0.998856
20040,0.997666
20041,0.986010
20042,0.992551
20043,0.999856
20044,0.985715
20045,0.991731
20046,0.995767
20047,0.439866
20048,0.995626
20049,0.997948
20050,0.628057
20051,0.999180
20052,0.920151
20053,0.994392
20054,0.996673
20055,0.997910
20056,0.996527
20057,0.841972
20058,0.997173
20059,0.996585
20060,0.989869
20061,0.997020
20062,0.933472
20063,0.997575
20064,0.987787
20065,0.998292
20066,0.995798
20067,0.999228
20068,0.998139
20069,0.999184
20070,0.997620
20071,0.993388
20072,0.998903
20073,0.984548
20074,0.996859
20075,0.992113
20076,0.966697
20077,0.995706
20078,0.998830
20079,0.996950
20080,0.996235
20081,0.996295
20082,0.977701
20083,0.996178
20084,0.980168
20085,0.998822
20086,0.998607
20087,0.996704
20088,0.994191
20089,0.861630
20090,0.999471
20091,0.997693
20092,0.987631
20093,0.868750
20094,0.995777
20095,0.713358
20096,0.990497
20097,0.993581
20098,0.986701
20099,0.984079
20100,0.999291
20101,0.997430
20102,0.997996
20103,0.995419
20104,0.996664
20105,0.995762
20106,0.998804
20107,0.989672
20108,0.998043
20109,0.976385
20110,0.995149
20111,0.998029
20112,0.993053
20113,0.997823
20114,0.995182
20115,0.995787
20116,0.997531
20117,0.988907
20118,0.844120
20119,0.997650
20120,0.992081
20121,0.994097
20122,0.992757
20123,0.997545
20124,0.997040
20125,0.996003
20126,0.992841
20127,0.983637
20128,0.996332
20129,0.999356
20130,0.996522
20131,0.990413
20132,0.994263
20133,0.993479
20134,0.374973
20135,0.984982
20136,0.995419
20137,0.997338
20138,0.999046
20139,0.997267
20140,0.988884
20141,0.922515
20142,0.999634
20143,0.998945
20144,0.998826
20145,0.993624
20146,0.990981
20147,0.998136
20148,0.997880
20149,0.992080
20150,0.959637
20151,0.999361
20152,0.999282
20153,0.993163
20154,0.970693
20155,0.996448
20156,0.964620
20157,0.994139
20158,0.994471
20159,0.998273
20160,0.998207
20161,0.996570
20162,0.994565
20163,0.482670
20164,0.826416
20165,0.997614
20166,0.991264
20167,0.999426
20168,0.996025
20169,0.999731
20170,0.995457
20171,0.999785
20172,0.998938
20173,0.999951
20174,0.998891
20175,0.986396
20176,0.994904
20177,0.997758
20178,0.928269
20179,0.865265
20180,0.996170
20181,0.993619
20182,0.995299
20183,0.998263
20184,0.998776
20185,0.993474
20186,0.998371
20187,0.999381
20188,0.995637
20189,0.990058
20190,0.998506
20191,0.994255
20192,0.995267
20193,0.999246
20194,0.987817
20195,0.592352
20196,0.864952
20197,0.996838
20198,0.997899
20199,0.998571
20200,0.998735
20201,0.965003
20202,0.984362
20203,0.992210
20204,0.998934
20205,0.996884
20206,0.996651
20207,0.997689
20208,0.997843
20209,0.988903
20210,0.998722
20211,0.989271
20212,0.994183
20213,0.994963
20214,0.998009
20215,0.999138
20216,0.979875
20217,0.994643
20218,0.997551
20219,0.998092
20220,0.675012
20221,0.998161
20222,0.995704
20223,0.993489
20224,0.991733
20225,0.938491
20226,0.995821
20227,0.997438
20228,0.997343
20229,0.993915
20230,0.983841
20231,0.986813
20232,0.989264
20233,0.992532
20234,0.997683
20235,0.999232
20236,0.995714
20237,0.998771
20238,0.993050
20239,0.996078
20240,0.715498
20241,0.998438
20242,0.996878
20243,0.966542
20244,0.999261
20245,0.996384
20246,0.999485
20247,0.997816
20248,0.899952
20249,0.994887
20250,0.996972
20251,0.993362
20252,0.999856
20253,0.998723
20254,0.993611
20255,0.995080
20256,0.998443
20257,0.971144
20258,0.997823
20259,0.995860
20260,0.995444
20261,0.968934
20262,0.985872
20263,0.995037
20264,0.866737
20265,0.997285
20266,0.604540
20267,0.991397
20268,0.990080
20269,0.995219
20270,0.989099
20271,0.975712
20272,0.997595
20273,0.998896
20274,0.989360
20275,0.998344
20276,0.985975
20277,0.985830
20278,0.913480
20279,0.998289
20280,0.999169
20281,0.995552
20282,0.997014
20283,0.997152
20284,0.994455
20285,0.995343
20286,0.996104
20287,0.994050
20288,0.400708
20289,0.994359
20290,0.989463
20291,0.992619
20292,0.990862
20293,0.976687
20294,0.997410
20295,0.852838
20296,0.993783
20297,0.993946
20298,0.987549
20299,0.989843
20300,0.998675
20301,0.995430
20302,0.999657
20303,0.997872
20304,0.891375
20305,0.997673
20306,0.950863
20307,0.989016
20308,0.998743
20309,0.996302
20310,0.995695
20311,0.998266
20312,0.994122
20313,0.997263
20314,0.995465
20315,0.996856
20316,0.997539
20317,0.996720
20318,0.996839
20319,0.998229
20320,0.950270
20321,0.783563
20322,0.875021
20323,0.997720
20324,0.985661
20325,0.993749
20326,0.959209
20327,0.997710
20328,0.993942
20329,0.983673
20330,0.997999
20331,0.995651
20332,0.987327
20333,0.993295
20334,0.997440
20335,0.998896
20336,0.994940
20337,0.987898
20338,0.991918
20339,0.982004
20340,0.998337
20341,0.993163
20342,0.956514
20343,0.997852
20344,0.935512
20345,0.996583
20346,0.767400
20347,0.995025
20348,0.995678
20349,0.997585
20350,0.999784
20351,0.997971
20352,0.998092
20353,0.997424
20354,0.998483
20355,0.980745
20356,0.995998
20357,0.997703
20358,0.994041
20359,0.995575
20360,0.995148
20361,0.996894
20362,0.996989
20363,0.998675
20364,0.999374
20365,0.999838
20366,0.974328
20367,0.999339
20368,0.989291
20369,0.986223
20370,0.987047
20371,0.994898
20372,0.991872
20373,0.985594
20374,0.987902
20375,0.996815
20376,0.997596
20377,0.998372
20378,0.991427
20379,0.950368
20380,0.995962
20381,0.999739
20382,0.994448
20383,0.997461
20384,0.996788
20385,0.980041
20386,0.971958
20387,0.996882
20388,0.997862
20389,0.997666
20390,0.991569
20391,0.991133
20392,0.999240
20393,0.999882
20394,0.986706
20395,0.999763
20396,0.998779
20397,0.349930
20398,0.997574
20399,0.996482
20400,0.995921
20401,0.969152
20402,0.992323
20403,0.985498
20404,0.994873
20405,0.998458
20406,0.933195
20407,0.974050
20408,0.998843
20409,0.998566
20410,0.999810
20411,0.993235
20412,0.994422
20413,0.996226
20414,0.996069
20415,0.994669
20416,0.862258
20417,0.978348
20418,0.998515
20419,0.998407
20420,0.998895
20421,0.606639
20422,0.264335
20423,0.996370
20424,0.993203
20425,0.434495
20426,0.998003
20427,0.998816
20428,0.997143
20429,0.999402
20430,0.973797
20431,0.992920
20432,0.993852
20433,0.998010
20434,0.994480
20435,0.998776
20436,0.998063
20437,0.992748
20438,0.996800
20439,0.996135
20440,0.992235
20441,0.926522
20442,0.978144
20443,0.996736
20444,0.999548
20445,0.997989
20446,0.994915
20447,0.651172
20448,0.983927
20449,0.993569
20450,0.989681
20451,0.985428
20452,0.994243
20453,0.996927
20454,0.997787
20455,0.947118
20456,0.997604
20457,0.999266
20458,0.998940
20459,0.993432
20460,0.675033
20461,0.998382
20462,0.979308
20463,0.998957
20464,0.999784
20465,0.998176
20466,0.972304
20467,0.830140
20468,0.994111
20469,0.995799
20470,0.995692
20471,0.996089
20472,0.979817
20473,0.997688
20474,0.995937
20475,0.995738
20476,0.998183
20477,0.995677
20478,0.651529
20479,0.999377
20480,0.995165
20481,0.997002
20482,0.996799
20483,0.995494
20484,0.963981
20485,0.991213
20486,0.995823
20487,0.995993
20488,0.996757
20489,0.972909
20490,0.997613
20491,0.931443
20492,0.954710
20493,0.997252
20494,0.573270
20495,0.996620
20496,0.999287
20497,0.995200
20498,0.998569
20499,0.997356
20500,0.997642
20501,0.992560
20502,0.163671
20503,0.990728
20504,0.999102
20505,0.984353
20506,0.996296
20507,0.998881
20508,0.986003
20509,0.999114
20510,0.996983
20511,0.938191
20512,0.999221
20513,0.954250
20514,0.996883
20515,0.987704
20516,0.996101
20517,0.961407
20518,0.997529
20519,0.997322
20520,0.991994
20521,0.986292
20522,0.983466
20523,0.991913
20524,0.952193
20525,0.998099
20526,0.995572
20527,0.997244
20528,0.995788
20529,0.999276
20530,0.997720
20531,0.997776
20532,0.997974
20533,0.992365
20534,0.998865
20535,0.990084
20536,0.984879
20537,0.996912
20538,0.993385
20539,0.996920
20540,0.979857
20541,0.996026
20542,0.982226
20543,0.996394
20544,0.993116
20545,0.995922
20546,0.995900
20547,0.997521
20548,0.991480
20549,0.996495
20550,0.997869
20551,0.748095
20552,0.991053
20553,0.998261
20554,0.998867
20555,0.994669
20556,0.987128
20557,0.998097
20558,0.996068
20559,0.970668
20560,0.996549
20561,0.986355
20562,0.996128
20563,0.559233
20564,0.994995
20565,0.987590
20566,0.998153
20567,0.391855
20568,0.995662
20569,0.952969
20570,0.996739
20571,0.974297
20572,0.998694
20573,0.983664
20574,0.998608
20575,0.989299
20576,0.996746
20577,0.990671
20578,0.997391
20579,0.999390
20580,0.995202
20581,0.997698
20582,0.931045
20583,0.994939
20584,0.862916
20585,0.998029
20586,0.996824
20587,0.997148
20588,0.998141
20589,0.796147
20590,0.997909
20591,0.995056
20592,0.900894
20593,0.998392
20594,0.996317
20595,0.996650
20596,0.997746
20597,0.993666
20598,0.996063
20599,0.996754
20600,0.998866
20601,0.997936
20602,0.995856
20603,0.995765
20604,0.997829
20605,0.998168
20606,0.998127
20607,0.993905
20608,0.998348
20609,0.996326
20610,0.999699
20611,0.998692
20612,0.984018
20613,0.947616
20614,0.995818
20615,0.998812
20616,0.996231
20617,0.993275
20618,0.996087
20619,0.993492
20620,0.998230
20621,0.975811
20622,0.783092
20623,0.949125
20624,0.994150
20625,0.994842
20626,0.995616
20627,0.995987
20628,0.997200
20629,0.996842
20630,0.214919
20631,0.992868
20632,0.992165
20633,0.990942
20634,0.996232
20635,0.992981
20636,0.995733
20637,0.995734
20638,0.150140
20639,0.973623
20640,0.991674
20641,0.870141
20642,0.997446
20643,0.994148
20644,0.998964
20645,0.915965
20646,0.995420
20647,0.998067
20648,0.994830
20649,0.999063
20650,0.994362
20651,0.995926
20652,0.997515
20653,0.994922
20654,0.884768
20655,0.995850
20656,0.414274
20657,0.998387
20658,0.997489
20659,0.999766
20660,0.995461
20661,0.994869
20662,0.987589
20663,0.959652
20664,0.992723
20665,0.998574
20666,0.980414
20667,0.993517
20668,0.994604
20669,0.996925
20670,0.992272
20671,0.997950
20672,0.995837
20673,0.999254
20674,0.998550
20675,0.957738
20676,0.997523
20677,0.989876
20678,0.987863
20679,0.980564
20680,0.997030
20681,0.993571
20682,0.996889
20683,0.992997
20684,0.978706
20685,0.991967
20686,0.996079
20687,0.989745
20688,0.978156
20689,0.998129
20690,0.995759
20691,0.997758
20692,0.997729
20693,0.997106
20694,0.999835
20695,0.995748
20696,0.632797
20697,0.995464
20698,0.996658
20699,0.845333
20700,0.998585
20701,0.995443
20702,0.997871
20703,0.983976
20704,0.970604
20705,0.987616
20706,0.995309
20707,0.999519
20708,0.933531
20709,0.999694
20710,0.997319
20711,0.946091
20712,0.997321
20713,0.989725
20714,0.998725
20715,0.995934
20716,0.996954
20717,0.999834
20718,0.594354
20719,0.994036
20720,0.998704
20721,0.984267
20722,0.999851
20723,0.984801
20724,0.347352
20725,0.993325
20726,0.997819
20727,0.997606
20728,0.995591
20729,0.990368
20730,0.539391
20731,0.286079
20732,0.966939
20733,0.980805
20734,0.969373
20735,0.999091
20736,0.995561
20737,0.998401
20738,0.996189
20739,0.996544
20740,0.652228
20741,0.988595
20742,0.875265
20743,0.992643
20744,0.998040
20745,0.999525
20746,0.999395
20747,0.995248
20748,0.997068
20749,0.992777
20750,0.995637
20751,0.996676
20752,0.997036
20753,0.992625
20754,0.995878
20755,0.992572
20756,0.993961
20757,0.975709
20758,0.968325
20759,0.977248
20760,0.987229
20761,0.982669
20762,0.957527
20763,0.993708
20764,0.996926
20765,0.995073
20766,0.994812
20767,0.996627
20768,0.997649
20769,0.996399
20770,0.994798
20771,0.997055
20772,0.995642
20773,0.997106
20774,0.992519
20775,0.994763
20776,0.998540
20777,0.993052
20778,0.997239
20779,0.299811
20780,0.999436
20781,0.989486
20782,0.996494
20783,0.997831
20784,0.997176
20785,0.996915
20786,0.994817
20787,0.966424
20788,0.999645
20789,0.997687
20790,0.996041
20791,0.999171
20792,0.999405
20793,0.997189
20794,0.995009
20795,0.996336
20796,0.994699
20797,0.998623
20798,0.997208
20799,0.980990
20800,0.995613
20801,0.999037
20802,0.998201
20803,0.995696
20804,0.997387
20805,0.997707
20806,0.992416
20807,0.991472
20808,0.998386
20809,0.996765
20810,0.997688
20811,0.454989
20812,0.866946
20813,0.920606
20814,0.995344
20815,0.895959
20816,0.996818
20817,0.997271
20818,0.995246
20819,0.995965
20820,0.998033
20821,0.992371
20822,0.963811
20823,0.996947
20824,0.982014
20825,0.858676
20826,0.995612
20827,0.995210
20828,0.996800
20829,0.881955
20830,0.984727
20831,0.991571
20832,0.997975
20833,0.999482
20834,0.825059
20835,0.996364
20836,0.996813
20837,0.970955
20838,0.999178
20839,0.995636
20840,0.997026
20841,0.995801
20842,0.865097
20843,0.997676
20844,0.995085
20845,0.993027
20846,0.983238
20847,0.995809
20848,0.996678
20849,0.980059
20850,0.992390
20851,0.996699
20852,0.583261
20853,0.999295
20854,0.994383
20855,0.999010
20856,0.997944
20857,0.996822
20858,0.984876
20859,0.997768
20860,0.993647
20861,0.992886
20862,0.995518
20863,0.695483
20864,0.992985
20865,0.144337
20866,0.994647
20867,0.999754
20868,0.982951
20869,0.999187
20870,0.996106
20871,0.184458
20872,0.997018
20873,0.991680
20874,0.996251
20875,0.998429
20876,0.989567
20877,0.999214
20878,0.969166
20879,0.990005
20880,0.996182
20881,0.994399
20882,0.999154
20883,0.998332
20884,0.983066
20885,0.997780
20886,0.954920
20887,0.996462
20888,0.994855
20889,0.996108
20890,0.986790
20891,0.628085
20892,0.995918
20893,0.998773
20894,0.995318
20895,0.997244
20896,0.994470
20897,0.121898
20898,0.995096
20899,0.998341
20900,0.967147
20901,0.996503
20902,0.997729
20903,0.996204
20904,0.410067
20905,0.995110
20906,0.997069
20907,0.998850
20908,0.994571
20909,0.995754
20910,0.997400
20911,0.961879
20912,0.989171
20913,0.254867
20914,0.999239
20915,0.997888
20916,0.999055
20917,0.995806
20918,0.997682
20919,0.992838
20920,0.998960
20921,0.992834
20922,0.999141
20923,0.995071
20924,0.997333
20925,0.955082
20926,0.998383
20927,0.999138
20928,0.998591
20929,0.996565
20930,0.999585
20931,0.998758
20932,0.997937
20933,0.999046
20934,0.984277
20935,0.998863
20936,0.996304
20937,0.993755
20938,0.997100
20939,0.996956
20940,0.997577
20941,0.998366
20942,0.996059
20943,0.998972
20944,0.988514
20945,0.991858
20946,0.995927
20947,0.996101
20948,0.995880
20949,0.994111
20950,0.996164
20951,0.996781
20952,0.992976
20953,0.251372
20954,0.911779
20955,0.997653
20956,0.996318
20957,0.921213
20958,0.998440
20959,0.995880
20960,0.998032
20961,0.716555
20962,0.996972
20963,0.760747
20964,0.977897
20965,0.987046
20966,0.996821
20967,0.998233
20968,0.999055
20969,0.997589
20970,0.973039
20971,0.995348
20972,0.997693
20973,0.989502
20974,0.997528
20975,0.998529
20976,0.998914
20977,0.998304
20978,0.998101
20979,0.992674
20980,0.793687
20981,0.448252
20982,0.992278
20983,0.991458
20984,0.998329
20985,0.997789
20986,0.999540
20987,0.997479
20988,0.995238
20989,0.992127
20990,0.993562
20991,0.996769
20992,0.951169
20993,0.967868
20994,0.999480
20995,0.979127
20996,0.997438
20997,0.995069
20998,0.961751
20999,0.956057
21000,0.998899
21001,0.996432
21002,0.988814
21003,0.994001
21004,0.949281
21005,0.995938
21006,0.999315
21007,0.997415
21008,0.996634
21009,0.997571
21010,0.999298
21011,0.967252
21012,0.995342
21013,0.999834
21014,0.997221
21015,0.998665
21016,0.997444
21017,0.997007
21018,0.974839
21019,0.996068
21020,0.995818
21021,0.995982
21022,0.997663
21023,0.998360
21024,0.987998
21025,0.998020
21026,0.998692
21027,0.996253
21028,0.971089
21029,0.996469
21030,0.998034
21031,0.965055
21032,0.998071
21033,0.996597
21034,0.997975
21035,0.992341
21036,0.863844
21037,0.997414
21038,0.998850
21039,0.997093
21040,0.998711
21041,0.997055
21042,0.997849
21043,0.992007
21044,0.991584
21045,0.995524
21046,0.994554
21047,0.994670
21048,0.993684
21049,0.704944
21050,0.976230
21051,0.994133
21052,0.995378
21053,0.594159
21054,0.997574
21055,0.104791
21056,0.999497
21057,0.995533
21058,0.992025
21059,0.981436
21060,0.993880
21061,0.996578
21062,0.995992
21063,0.998885
21064,0.999928
21065,0.940168
21066,0.995832
21067,0.991054
21068,0.995283
21069,0.995245
21070,0.998536
21071,0.997961
21072,0.998352
21073,0.977285
21074,0.995029
21075,0.967768
21076,0.997683
21077,0.971906
21078,0.997714
21079,0.999869
21080,0.996320
21081,0.995076
