id,ACTION
15401,0.985508
15402,0.949759
15403,0.989007
15404,0.979174
15405,0.986542
15406,0.988503
15407,0.112994
15408,0.948583
15409,0.954541
15410,0.988338
15411,0.742851
15412,0.854148
15413,0.975870
15414,0.986187
15415,0.995026
15416,0.982976
15417,0.985286
15418,0.925594
15419,0.961753
15420,0.971435
15421,0.959590
15422,0.993615
15423,0.970719
15424,0.984088
15425,0.964928
15426,0.990943
15427,0.968264
15428,0.982465
15429,0.988304
15430,0.988563
15431,0.973126
15432,0.958440
15433,0.927194
15434,0.983377
15435,0.982464
15436,0.992778
15437,0.022285
15438,0.993720
15439,0.985046
15440,0.995792
15441,0.974353
15442,0.972231
15443,0.986784
15444,0.989539
15445,0.980213
15446,0.983993
15447,0.174729
15448,0.984368
15449,0.896433
15450,0.976024
15451,0.457807
15452,0.947287
15453,0.969497
15454,0.986022
15455,0.890971
15456,0.994895
15457,0.028191
15458,0.924234
15459,0.891914
15460,0.986999
15461,0.728976
15462,0.856270
15463,0.970915
15464,0.989394
15465,0.264698
15466,0.977964
15467,0.947976
15468,0.990058
15469,0.992530
15470,0.969790
15471,0.978264
15472,0.980738
15473,0.930701
15474,0.984544
15475,0.979795
15476,0.939809
15477,0.989567
15478,0.994483
15479,0.985868
15480,0.978479
15481,0.917823
15482,0.934882
15483,0.959940
15484,0.821941
15485,0.972270
15486,0.968579
15487,0.945539
15488,0.806232
15489,0.952146
15490,0.783221
15491,0.984019
15492,0.787304
15493,0.827283
15494,0.989784
15495,0.908546
15496,0.165193
15497,0.990991
15498,0.994835
15499,0.990413
15500,0.974611
15501,0.989811
15502,0.973648
15503,0.985705
15504,0.558912
15505,0.998101
15506,0.986799
15507,0.993322
15508,0.864733
15509,0.968488
15510,0.974522
15511,0.960898
15512,0.902800
15513,0.994052
15514,0.996102
15515,0.975172
15516,0.017152
15517,0.978209
15518,0.513382
15519,0.973256
15520,0.977805
15521,0.975630
15522,0.735440
15523,0.984173
15524,0.899023
15525,0.985098
15526,0.974328
15527,0.977714
15528,0.883673
15529,0.947706
15530,0.996353
15531,0.985957
15532,0.756936
15533,0.977760
15534,0.968248
15535,0.495760
15536,0.957828
15537,0.826147
15538,0.988909
15539,0.850006
15540,0.986672
15541,0.138836
15542,0.983761
15543,0.402507
15544,0.944361
15545,0.999517
15546,0.989427
15547,0.931030
15548,0.995818
15549,0.419944
15550,0.957370
15551,0.961028
15552,0.983358
15553,0.959797
15554,0.978818
15555,0.956992
15556,0.962411
15557,0.994129
15558,0.996223
15559,0.936896
15560,0.997538
15561,0.981279
15562,0.976923
15563,0.975973
15564,0.987461
15565,0.991606
15566,0.582676
15567,0.986370
15568,0.985061
15569,0.640874
15570,0.991044
15571,0.989999
15572,0.995850
15573,0.992592
15574,0.931751
15575,0.828982
15576,0.988811
15577,0.982088
15578,0.876367
15579,0.987176
15580,0.933446
15581,0.980602
15582,0.945242
15583,0.993493
15584,0.959410
15585,0.994620
15586,0.500239
15587,0.989886
15588,0.308660
15589,0.986776
15590,0.078164
15591,0.973208
15592,0.960944
15593,0.974920
15594,0.899027
15595,0.953851
15596,0.990325
15597,0.965081
15598,0.963855
15599,0.858680
15600,0.982036
15601,0.114870
15602,0.989410
15603,0.992713
15604,0.992843
15605,0.992094
15606,0.968756
15607,0.973068
15608,0.569986
15609,0.125847
15610,0.984345
15611,0.976394
15612,0.908699
15613,0.811131
15614,0.981907
15615,0.853135
15616,0.990230
15617,0.984157
15618,0.994492
15619,0.981321
15620,0.994838
15621,0.988486
15622,0.967730
15623,0.986468
15624,0.989592
15625,0.990362
15626,0.717258
15627,0.933273
15628,0.985904
15629,0.900469
15630,0.251634
15631,0.956516
15632,0.785906
15633,0.983352
15634,0.785702
15635,0.954925
15636,0.971921
15637,0.978008
15638,0.983308
15639,0.955451
15640,0.973571
15641,0.988541
15642,0.954150
15643,0.887381
15644,0.928007
15645,0.994388
15646,0.996828
15647,0.979728
15648,0.995974
15649,0.987439
15650,0.488089
15651,0.921511
15652,0.069789
15653,0.958570
15654,0.995004
15655,0.974785
15656,0.896431
15657,0.989100
15658,0.978806
15659,0.980898
15660,0.623730
15661,0.975103
15662,0.977211
15663,0.983939
15664,0.982124
15665,0.995898
15666,0.943941
15667,0.984515
15668,0.960923
15669,0.707712
15670,0.993986
15671,0.988302
15672,0.987025
15673,0.953119
15674,0.864270
15675,0.997112
15676,0.653462
15677,0.812506
15678,0.982425
15679,0.989794
15680,0.961458
15681,0.991196
15682,0.982882
15683,0.972235
15684,0.989953
15685,0.956175
15686,0.923571
15687,0.958131
15688,0.987354
15689,0.994710
15690,0.911290
15691,0.977920
15692,0.979894
15693,0.951247
15694,0.958979
15695,0.989419
15696,0.971160
15697,0.984416
15698,0.986393
15699,0.994037
15700,0.981926
15701,0.975904
15702,0.906829
15703,0.036871
15704,0.993061
15705,0.981765
15706,0.922086
15707,0.959538
15708,0.976385
15709,0.936564
15710,0.986465
15711,0.995251
15712,0.977971
15713,0.987086
15714,0.966358
15715,0.991835
15716,0.991636
15717,0.964297
15718,0.989887
15719,0.966125
15720,0.989303
15721,0.902524
15722,0.952224
15723,0.990112
15724,0.985408
15725,0.973487
15726,0.993821
15727,0.926198
15728,0.119559
15729,0.090447
15730,0.969639
15731,0.993438
15732,0.309450
15733,0.974087
15734,0.996161
15735,0.976947
15736,0.904392
15737,0.408374
15738,0.965306
15739,0.966506
15740,0.985226
15741,0.869495
15742,0.998382
15743,0.981534
15744,0.976088
15745,0.913626
15746,0.996358
15747,0.991875
15748,0.956638
15749,0.974407
15750,0.878520
15751,0.989377
15752,0.968913
15753,0.979197
15754,0.979218
15755,0.964876
15756,0.987465
15757,0.956689
15758,0.969361
15759,0.931777
15760,0.985466
15761,0.972734
15762,0.977891
15763,0.976587
15764,0.543059
15765,0.964697
15766,0.980862
15767,0.983091
15768,0.992910
15769,0.987976
15770,0.938416
15771,0.977993
15772,0.976303
15773,0.958109
15774,0.346171
15775,0.990012
15776,0.925844
15777,0.962309
15778,0.940787
15779,0.046287
15780,0.927332
15781,0.931743
15782,0.026699
15783,0.727916
15784,0.854311
15785,0.952096
15786,0.998789
15787,0.956730
15788,0.970637
15789,0.963315
15790,0.977123
15791,0.985419
15792,0.984124
15793,0.935158
15794,0.969144
15795,0.973524
15796,0.966762
15797,0.732001
15798,0.976278
15799,0.977155
15800,0.999325
15801,0.772136
15802,0.980655
15803,0.989383
15804,0.980054
15805,0.986013
15806,0.991561
15807,0.988127
15808,0.992611
15809,0.992191
15810,0.946357
15811,0.987192
15812,0.845365
15813,0.983687
15814,0.984306
15815,0.989457
15816,0.959941
15817,0.986341
15818,0.986332
15819,0.989982
15820,0.985433
15821,0.981118
15822,0.925838
15823,0.962815
15824,0.979258
15825,0.972686
15826,0.980657
15827,0.989753
15828,0.987318
15829,0.983282
15830,0.888341
15831,0.898576
15832,0.998321
15833,0.987298
15834,0.963513
15835,0.985476
15836,0.991874
15837,0.959227
15838,0.944457
15839,0.993695
15840,0.983776
15841,0.985734
15842,0.977650
15843,0.967456
15844,0.984958
15845,0.983622
15846,0.982357
15847,0.940257
15848,0.691476
15849,0.978089
15850,0.954612
15851,0.973792
15852,0.796369
15853,0.951000
15854,0.979425
15855,0.982513
15856,0.959571
15857,0.925716
15858,0.976310
15859,0.986365
15860,0.975763
15861,0.993360
15862,0.986356
15863,0.913654
15864,0.580282
15865,0.959893
15866,0.973548
15867,0.989294
15868,0.983234
15869,0.991254
15870,0.972981
15871,0.972123
15872,0.995320
15873,0.983887
15874,0.988023
15875,0.972619
15876,0.983369
15877,0.988557
15878,0.978888
15879,0.097477
15880,0.993811
15881,0.968001
15882,0.992255
15883,0.981515
15884,0.548937
15885,0.986381
15886,0.992573
15887,0.993440
15888,0.995120
15889,0.054693
15890,0.103796
15891,0.990079
15892,0.981536
15893,0.963715
15894,0.977834
15895,0.975225
15896,0.665840
15897,0.978744
15898,0.897175
15899,0.992766
15900,0.995525
15901,0.966675
15902,0.982571
15903,0.986933
15904,0.953349
15905,0.962781
15906,0.961700
15907,0.964223
15908,0.998048
15909,0.980314
15910,0.771533
15911,0.994958
15912,0.980730
15913,0.565948
15914,0.984442
15915,0.978930
15916,0.991990
15917,0.997523
15918,0.146909
15919,0.909874
15920,0.949571
15921,0.997338
15922,0.998237
15923,0.988605
15924,0.994885
15925,0.975137
15926,0.990719
15927,0.984379
15928,0.981376
15929,0.883326
15930,0.989436
15931,0.993536
15932,0.989851
15933,0.965425
15934,0.985910
15935,0.604406
15936,0.987437
15937,0.966686
15938,0.617124
15939,0.964149
15940,0.985799
15941,0.951987
15942,0.985450
15943,0.953263
15944,0.363174
15945,0.960704
15946,0.978119
15947,0.978914
15948,0.987492
15949,0.077897
15950,0.032862
15951,0.983812
15952,0.987225
15953,0.967814
15954,0.943352
15955,0.977851
15956,0.980125
15957,0.980117
15958,0.978235
15959,0.997973
15960,0.986852
15961,0.986374
15962,0.975077
15963,0.988280
15964,0.991173
15965,0.868709
15966,0.809596
15967,0.944491
15968,0.994649
15969,0.947324
15970,0.987289
15971,0.983335
15972,0.983897
15973,0.988438
15974,0.984901
15975,0.354153
15976,0.969623
15977,0.985776
15978,0.986563
15979,0.981201
15980,0.972752
15981,0.990895
15982,0.964854
15983,0.978975
15984,0.977304
15985,0.981242
15986,0.972514
15987,0.728762
15988,0.997542
15989,0.989397
15990,0.968217
15991,0.026785
15992,0.969593
15993,0.084085
15994,0.968854
15995,0.806405
15996,0.996323
15997,0.968169
15998,0.976207
15999,0.994238
16000,0.909592
16001,0.980721
16002,0.978463
16003,0.993668
16004,0.691377
16005,0.978919
16006,0.992793
16007,0.986067
16008,0.994256
16009,0.548343
16010,0.976738
16011,0.988865
16012,0.608327
16013,0.908329
16014,0.982948
16015,0.983605
16016,0.956079
16017,0.983839
16018,0.999471
16019,0.970982
16020,0.986786
16021,0.984038
16022,0.973389
16023,0.692669
16024,0.991587
16025,0.861945
16026,0.975337
16027,0.885731
16028,0.747686
16029,0.990936
16030,0.979170
16031,0.958965
16032,0.979656
16033,0.889030
16034,0.665037
16035,0.981981
16036,0.984755
16037,0.957274
16038,0.992043
16039,0.982409
16040,0.988621
16041,0.972832
16042,0.944049
16043,0.949007
16044,0.986477
16045,0.974430
16046,0.856162
16047,0.831170
16048,0.747789
16049,0.988257
16050,0.972349
16051,0.958473
16052,0.893067
16053,0.983367
16054,0.907982
16055,0.986676
16056,0.146994
16057,0.910280
16058,0.942885
16059,0.543968
16060,0.834676
16061,0.987919
16062,0.976953
16063,0.988038
16064,0.951758
16065,0.974408
16066,0.452323
16067,0.994426
16068,0.995515
16069,0.988195
16070,0.929291
16071,0.982782
16072,0.986679
16073,0.969813
16074,0.974599
16075,0.924864
16076,0.994562
16077,0.989243
16078,0.996672
16079,0.990076
16080,0.026686
16081,0.950513
16082,0.797547
16083,0.990267
16084,0.646736
16085,0.229530
16086,0.228652
16087,0.996770
16088,0.983949
16089,0.975858
16090,0.984469
16091,0.988466
16092,0.959008
16093,0.981396
16094,0.990277
16095,0.981969
16096,0.965309
16097,0.991073
16098,0.994549
16099,0.952826
16100,0.986695
16101,0.984452
16102,0.972471
16103,0.991776
16104,0.276673
16105,0.983765
16106,0.959108
16107,0.994897
16108,0.943356
16109,0.971140
16110,0.934137
16111,0.978752
16112,0.999417
16113,0.077669
16114,0.978910
16115,0.984977
16116,0.793276
16117,0.953497
16118,0.960212
16119,0.982714
16120,0.976972
16121,0.978304
16122,0.980410
16123,0.988740
16124,0.984892
16125,0.949588
16126,0.989597
16127,0.989860
16128,0.911910
16129,0.973230
16130,0.998994
16131,0.990169
16132,0.359505
16133,0.938420
16134,0.987464
16135,0.999171
16136,0.938047
16137,0.222179
16138,0.935957
16139,0.996693
16140,0.988997
16141,0.993052
16142,0.988333
16143,0.994300
16144,0.980069
16145,0.957016
16146,0.967702
16147,0.980171
16148,0.497893
16149,0.983015
16150,0.990991
16151,0.965278
16152,0.942856
16153,0.974208
16154,0.915422
16155,0.993903
16156,0.979323
16157,0.978375
16158,0.525502
16159,0.964253
16160,0.960676
16161,0.979757
16162,0.797982
16163,0.955593
16164,0.961546
16165,0.991016
16166,0.979062
16167,0.996220
16168,0.978783
16169,0.983364
16170,0.975887
16171,0.947477
16172,0.990429
16173,0.676387
16174,0.972630
16175,0.973772
16176,0.430187
16177,0.987674
16178,0.979813
16179,0.984089
16180,0.985069
16181,0.982635
16182,0.962461
16183,0.931330
16184,0.794447
16185,0.922442
16186,0.990251
16187,0.788340
16188,0.986267
16189,0.990457
16190,0.972377
16191,0.989159
16192,0.981515
16193,0.980860
16194,0.956843
16195,0.991134
16196,0.967066
16197,0.625286
16198,0.035916
16199,0.665481
16200,0.974249
16201,0.920183
16202,0.114732
16203,0.691110
16204,0.980644
16205,0.803924
16206,0.984062
16207,0.989881
16208,0.992095
16209,0.989263
16210,0.972665
16211,0.958970
16212,0.994897
16213,0.995440
16214,0.970385
16215,0.894172
16216,0.940325
16217,0.989424
16218,0.576463
16219,0.968814
16220,0.974657
16221,0.989922
16222,0.962688
16223,0.273736
16224,0.981219
16225,0.997678
16226,0.992248
16227,0.975284
16228,0.976456
16229,0.975502
16230,0.265003
16231,0.940082
16232,0.978447
16233,0.882753
16234,0.991660
16235,0.478601
16236,0.992524
16237,0.971624
16238,0.986816
16239,0.965161
16240,0.990490
16241,0.027132
16242,0.966096
16243,0.981614
16244,0.961824
16245,0.988877
16246,0.996298
16247,0.999140
16248,0.981001
16249,0.865358
16250,0.998380
16251,0.982335
16252,0.952023
16253,0.979764
16254,0.966241
16255,0.984215
16256,0.982017
16257,0.988746
16258,0.998901
16259,0.306197
16260,0.981050
16261,0.976501
16262,0.037085
16263,0.972840
16264,0.986253
16265,0.867210
16266,0.990506
16267,0.850310
16268,0.986709
16269,0.979903
16270,0.949764
16271,0.933411
16272,0.980146
16273,0.601999
16274,0.950021
16275,0.951389
16276,0.927757
16277,0.983543
16278,0.989284
16279,0.995368
16280,0.821649
16281,0.911520
16282,0.994129
16283,0.979919
16284,0.930070
16285,0.968399
16286,0.188022
16287,0.938727
16288,0.988371
16289,0.988397
16290,0.988231
16291,0.973775
16292,0.979488
16293,0.995645
16294,0.997669
16295,0.997892
16296,0.975109
16297,0.994185
16298,0.982727
16299,0.985804
16300,0.952936
16301,0.993533
16302,0.991090
16303,0.990434
16304,0.972274
16305,0.976899
16306,0.977185
16307,0.249989
16308,0.889405
16309,0.982836
16310,0.940354
16311,0.068065
16312,0.722693
16313,0.929633
16314,0.678084
16315,0.985526
16316,0.993996
16317,0.984528
16318,0.905481
16319,0.977380
16320,0.974816
16321,0.938525
16322,0.756491
16323,0.979440
16324,0.891159
16325,0.992067
16326,0.847518
16327,0.984474
16328,0.993247
16329,0.947325
16330,0.979126
16331,0.903575
16332,0.973313
16333,0.979674
16334,0.858714
16335,0.953049
16336,0.964045
16337,0.993783
16338,0.949012
16339,0.998660
16340,0.603613
16341,0.986518
16342,0.951337
16343,0.883328
16344,0.968179
16345,0.981184
16346,0.946583
16347,0.485658
16348,0.992745
16349,0.991549
16350,0.966550
16351,0.968742
16352,0.993738
16353,0.148842
16354,0.979002
16355,0.980615
16356,0.931433
16357,0.993171
16358,0.834026
16359,0.981797
16360,0.918608
16361,0.904088
16362,0.953899
16363,0.979039
16364,0.527716
16365,0.925204
16366,0.981830
16367,0.998092
16368,0.982931
16369,0.974841
16370,0.981781
16371,0.077389
16372,0.982269
16373,0.993896
16374,0.994746
16375,0.904488
16376,0.981272
16377,0.994338
16378,0.981297
16379,0.973671
16380,0.992292
16381,0.993178
16382,0.995700
16383,0.997710
16384,0.976688
16385,0.994503
16386,0.979405
16387,0.082988
16388,0.850597
16389,0.983713
16390,0.958350
16391,0.111661
16392,0.990837
16393,0.551298
16394,0.998136
16395,0.972946
16396,0.978440
16397,0.975627
16398,0.986302
16399,0.976347
16400,0.999347
16401,0.983517
16402,0.969399
16403,0.979419
16404,0.961247
16405,0.082471
16406,0.898098
16407,0.993044
16408,0.996856
16409,0.940879
16410,0.952190
16411,0.976825
16412,0.987414
16413,0.995315
16414,0.993060
16415,0.987385
16416,0.969296
16417,0.972869
16418,0.947012
16419,0.945436
16420,0.981508
16421,0.980334
16422,0.977531
16423,0.999059
16424,0.367458
16425,0.952302
16426,0.975340
16427,0.974281
16428,0.968072
16429,0.965779
16430,0.996225
16431,0.560065
16432,0.919359
16433,0.984908
16434,0.986868
16435,0.328380
16436,0.073991
16437,0.928401
16438,0.985124
16439,0.943508
16440,0.982691
16441,0.921925
16442,0.985576
16443,0.964268
16444,0.471546
16445,0.992309
16446,0.987423
16447,0.957361
16448,0.986803
16449,0.920679
16450,0.952085
16451,0.975813
16452,0.953952
16453,0.976860
16454,0.970175
16455,0.962255
16456,0.985439
16457,0.873310
16458,0.954904
16459,0.976066
16460,0.984668
16461,0.953773
16462,0.996232
16463,0.999660
16464,0.749240
16465,0.983231
16466,0.985466
16467,0.993992
16468,0.378525
16469,0.967120
16470,0.993053
16471,0.984656
16472,0.979581
16473,0.991835
16474,0.998651
16475,0.029510
16476,0.534712
16477,0.990869
16478,0.978022
16479,0.982132
16480,0.970203
16481,0.886283
16482,0.990778
16483,0.950583
16484,0.981583
16485,0.947568
16486,0.985926
16487,0.988783
16488,0.901431
16489,0.765235
16490,0.978737
16491,0.966858
16492,0.989646
16493,0.980101
16494,0.994410
16495,0.846284
16496,0.974704
16497,0.993335
16498,0.987841
16499,0.989598
16500,0.881794
16501,0.999285
16502,0.621833
16503,0.923338
16504,0.998389
16505,0.984211
16506,0.985401
16507,0.965897
16508,0.991628
16509,0.979357
16510,0.969885
16511,0.993921
16512,0.983679
16513,0.977189
16514,0.962813
16515,0.990374
16516,0.077607
16517,0.952743
16518,0.957805
16519,0.990046
16520,0.961142
16521,0.984348
16522,0.592667
16523,0.975693
16524,0.980716
16525,0.974182
16526,0.939560
16527,0.975295
16528,0.984196
16529,0.981796
16530,0.976673
16531,0.994798
16532,0.952682
16533,0.909301
16534,0.987156
16535,0.987621
16536,0.981363
16537,0.992977
16538,0.993422
16539,0.988701
16540,0.978541
16541,0.980529
16542,0.987577
16543,0.975343
16544,0.980997
16545,0.372641
16546,0.856564
16547,0.979038
16548,0.963949
16549,0.978348
16550,0.869382
16551,0.955935
16552,0.925941
16553,0.954823
16554,0.983766
16555,0.972249
16556,0.958016
16557,0.994063
16558,0.875007
16559,0.912811
16560,0.963498
16561,0.972984
16562,0.737829
16563,0.989064
16564,0.842821
16565,0.967869
16566,0.946906
16567,0.996379
16568,0.990626
16569,0.935726
16570,0.994176
16571,0.996929
16572,0.998897
16573,0.978942
16574,0.982145
16575,0.987263
16576,0.982540
16577,0.960239
16578,0.950630
16579,0.983839
16580,0.990479
16581,0.968425
16582,0.968120
16583,0.962809
16584,0.979310
16585,0.984491
16586,0.990663
16587,0.988339
16588,0.363335
16589,0.968850
16590,0.860234
16591,0.996044
16592,0.926844
16593,0.118398
16594,0.957774
16595,0.973039
16596,0.986362
16597,0.994747
16598,0.979684
16599,0.995509
16600,0.990787
16601,0.946569
16602,0.990835
16603,0.971712
16604,0.993619
16605,0.997906
16606,0.990464
16607,0.991448
16608,0.982607
16609,0.987801
16610,0.973385
16611,0.897219
16612,0.986760
16613,0.977284
16614,0.985740
16615,0.982024
16616,0.519863
16617,0.993579
16618,0.991214
16619,0.989941
16620,0.979292
16621,0.988649
16622,0.987704
16623,0.969224
16624,0.974481
16625,0.963465
16626,0.998455
16627,0.975298
16628,0.986518
16629,0.966538
16630,0.989912
16631,0.916785
16632,0.989865
16633,0.787703
16634,0.968364
16635,0.974761
16636,0.993509
16637,0.991547
16638,0.665162
16639,0.993719
16640,0.985181
16641,0.911382
16642,0.788129
16643,0.961931
16644,0.445053
16645,0.985333
16646,0.135657
16647,0.912982
16648,0.995655
16649,0.994406
16650,0.991044
16651,0.927138
